7ff9d8e2	1827906310	7fab3ce8	-2147483648	6.499272e+13
00000021	1611716440	7fa80435	          0	9.662917e-31
7fffc900	3197165891	805fa438	-2147483648	4.151398e+19
00000001	2211179154	8050f2fb	          0	1.376642e-36
00000221	1469896038	7fa5e735	          0	6.530594e-26
7ffffa2f	2307054543	805260b7	-2147483648	3.580527e+23
000007cb	1612034562	7fa8056c	          0	1.186619e-23
ffffffff	2187200897	80509783	          0	-1.193732e-37
7fab63e1	1060249421	7f9f9910	 1838121984	1.838122e+09
7ffffffb	1131809047	7fa0dd82	-2147483648	3.237371e+33
7fd8f178	2842029982	805a597c	-2147483648	3.841092e+10
fffff87a	2271389906	8051d8ab	          0	-1.009171e-23
7ffff747	2534030738	8055c290	-2147483648	6.194871e+22
7ff3c2a4	2181501175	805081c5	-2147483648	4.134510e+12
0cd54374	1460567790	7fa5c3a0	          0	1.383330e-03
7ffe4c6e	1639989349	7fa87010	-2147483648	1.075702e+16
7e3d583e	 722392546	7f95876b	    2053648	2.053648e+06
000b112a	1130156154	7fa0d734	          0	1.743421e-13
7ffffbba	2448359496	80547bc0	-2147483648	1.044642e+24
7ffffffe	 794096287	7f97aa79	-2147483648	8.627510e+35
7dd1ee5d	3108571429	805e5242	     859878	8.598778e+05
fee4596a	2698548722	80583626	          0	-8.535638e-08
62d604e8	2920445683	805b849e	         27	2.734405e+01
00000324	2062674377	7faebc7b	          0	2.649646e-25
7fe87d49	1280206588	7fa3139a	-2147483648	3.085097e+11
ffe4f5c5	2412929179	8053f499	          0	-6.402811e-12
fd1c2957	1706423840	7fa96d7d	          0	-3.395058e-06
ffffff11	 963913459	7f9cba14	          0	-2.395391e-27
ffd877d6	2092949774	7faf2ff8	          0	-2.825234e-11
7fffe08a	1585102227	7fa79eb0	-2147483648	3.351380e+20
7a96ac74	1497469042	7fa65064	      26027	2.602711e+04
7fffe8a5	2208489105	8050e8b8	-2147483648	1.371782e+21
00049256	1229113712	7fa250b2	          0	5.583557e-15
7fffffef	 250581514	7f7bbe49	-2147483648	1.909660e+31
7dc5f9a4	 641826531	7f9320c0	     810906	8.109063e+05
7ffffffe	1934226773	7facd27d	-2147483648	1.108231e+36
7ae49c98	1654506953	7fa8a772	      31015	3.101515e+04
fffffc36	2047168414	7fae8154	          0	-6.524553e-25
ffffffe6	2045306134	7fae7a39	          0	-3.016722e-31
00000015	 139008343	7f612465	          0	1.445838e-31
7ff36232	2268319106	8051ccf4	-2147483648	3.720288e+12
003f6462	1818764483	7fab1a0a	          0	2.239849e-10
fec73d8e	 250372293	7f7bb183	          0	-1.124661e-07
00012f64	1144868867	7fa10f54	          0	2.415413e-17
fffff409	   6779874	7ea773e2	          0	-5.246575e-23
7ffffaca	  13235744	7ee4fb10	-2147483648	5.412840e+23
fffffebc	  24106271	7f0dfaa4	          0	-6.841127e-27
fffffbe9	1718345426	7fa99af8	          0	-9.021118e-25
000002bc	  81305221	7f46c4f5	          0	1.526658e-25
fffff042	 236975558	7f787fd7	          0	-1.981603e-22
7ffde327	2249144324	805183ce	-2147483648	3.996151e+15
644bfdc8	1811223421	7faafd44	         34	3.437473e+01
7ffffff0	1711397998	7fa98077	-2147483648	2.320070e+31
00190731	1079310976	7fa0153e	          0	4.573027e-12
7fff5d49	2977880489	805c5fb7	-2147483648	5.520396e+17
fffff3a8	1732896966	7fa9d27b	          0	-6.200534e-23
fffffffd	1638421991	7fa86a16	          0	-9.611120e-35
000a0a37	1503619277	7fa667db	          0	1.159557e-13
7f78d5de	2680564159	8057f18b	  238385024	2.383851e+08
fff553d6	1325824768	7fa3c19e	          0	-1.519150e-13
7fffff96	1551834859	7fa71fc8	-2147483648	1.417801e+28
7fffffee	2499614449	80553f46	-2147483648	1.666061e+31
f3d91d70	2686292494	80580764	          0	-1.050730e-03
7ffffff3	2100169640	7faf4b83	-2147483648	7.433091e+31
7eb6af4e	1130885417	7fa0d9fc	    7778126	7.778126e+06
fffffa50	 939838333	7f9c0266	          0	-2.791824e-24
7ffff81c	1605134773	7fa7eb1b	-2147483648	8.411124e+22
7ffe3f5c	 811614963	7f983022	-2147483648	8.962365e+15
05e016e0	1864187224	7fabc74f	          0	5.723111e-05
00000534	3218239732	805ff49d	          0	1.993285e-24
01f080a6	2057136471	7faea75a	          0	8.382092e-07
7fd27633	2488531395	805514ff	-2147483648	2.246639e+10
000a0f62	1077979788	7fa0102b	          0	1.171031e-13
7fffff98	 455656710	7f8b28c5	-2147483648	1.536839e+28
7fffffca	1383803130	7fa49ecb	-2147483648	2.175674e+29
00000eef	1020018326	7f9e661f	          0	1.554088e-22
7e9d0b1f	 155564109	7f6516e2	    6097695	6.097695e+06
000084f3	2285753802	80520f76	          0	1.001580e-18
fffffeb9	1921886805	7faca36a	          0	-7.124621e-27
fffff825	 488038478	7f8d16e0	          0	-1.226721e-23
000002f2	 145598505	7f62b6a1	          0	1.956697e-25
00000007	1034891917	7f9ed799	          0	2.839827e-33
c06d7c10	3029208550	805d2384	         -1	-9.732704e-01
0000000a	2657857152	80579aeb	          0	9.035883e-33
00005ec8	3018917443	805cfc41	          0	2.085895e-19
ffffff97	2814341151	8059efdc	          0	-7.937608e-29
bcec2060	 743449570	7f962812	         -1	-1.384704e+00
7ffa413d	 929602804	7f9bb44f	-2147483648	8.830203e+13
7ffcf112	1182530892	7fa19eff	-2147483648	1.060241e+15
4fca2a70	3045611250	805d6216	          4	3.947428e+00
fff2f4a5	2620534592	80570c8b	          0	-3.461029e-13
7f24a178	1595211968	7fa7c541	   38410112	3.841012e+07
000009de	3006457642	805cccb9	          0	2.560626e-23
7ffffff7	2212464272	8050f7e2	-2147483648	2.560807e+32
7fffffff	1232319031	7fa25cec	-2147483648	3.507515e+36
fff5f231	 304400629	7f8224c9	          0	-1.167533e-13
02797502	1709606825	7fa979a2	          0	1.858600e-06
7ff375ea	 617074403	7f9263e8	-2147483648	3.804980e+12
0000482f	1807585328	7faaef64	          0	8.194612e-20
7f842e39	2521176297	80559187	  338573568	3.385736e+08
034081dd	 312535326	7f82a0e9	          0	5.737164e-06
7fffff55	1494442253	7fa644d8	-2147483648	2.087634e+27
00000d16	1146428441	7fa11547	          0	8.169934e-23
000017fa	1550999141	7fa71c97	          0	8.448244e-22
7ffffc19	1787904195	7faaa451	-2147483648	1.453508e+24
7ffffffb	2061054692	7faeb64d	-2147483648	4.609992e+33
ffffff4f	1819953769	7fab1e92	          0	-6.145301e-28
ffa5e33b	1625448966	7fa83898	          0	-7.599703e-10
7ffed3d5	1287013954	7fa32d91	-2147483648	4.719471e+16
ffffd8ef	1795987520	7faac326	          0	-6.381553e-21
00000055	2231978979	80514253	          0	3.424399e-29
017b7fa5	1342000604	7fa3ff54	          0	2.300341e-07
ffff2b2c	3038216493	805d45e0	          0	-5.727709e-18
7ffed1eb	1091679679	7fa0446e	-2147483648	4.611584e+16
7fffdede	2328886179	8052b3ff	-2147483648	2.743034e+20
7c264cee	1347239841	7fa41350	      85146	8.514586e+04
7fec21da	3064044198	805da867	-2147483648	5.679312e+11
7fffd152	 306380950	7f824300	-2147483648	8.599652e+19
7fffffe3	2007141796	7fade8a4	-2147483648	2.414455e+30
047313b2	1268083633	7fa2e55b	          0	2.211791e-05
ffffff71	1970902686	7fad5e66	          0	-2.968918e-28
00000005	 188415424	7f6cebf7	          0	4.635444e-34
ffe96549	 340096494	7f844576	          0	-3.003314e-12
fc164dc3	 297051980	7f81b4a7	          0	-1.392938e-05
7ffffffc	1511681336	7fa6869b	-2147483648	7.093705e+37
0000d4ec	2199520078	8050c680	          0	5.737966e-18
7fffffff	1208764900	7fa20313	-2147483648	6.327114e+36
ffffffff	3198728757	805faa2e	          0	-1.376143e-36
7ffff5c2	2389284668	80539a65	-2147483648	3.551945e+22
050fd7b0	2194835169	8050b4a2	          0	3.240615e-05
7fffffda	3213930469	805fe42c	-2147483648	8.567924e+29
01d33ac1	1193089218	7fa1c747	          0	6.201082e-07
ffffffef	2375472435	805365b5	          0	-6.197120e-32
00270ebc	1114520224	7fa09b8f	          0	2.738954e-11
7b4e7e92	2437947189	80545407	      42815	4.281529e+04
7ffffffc	1699065423	7fa9516b	-2147483648	3.532288e+37
fffff378	1728501165	7fa9c1b6	          0	-6.701344e-23
10abe738	1801257409	7faad741	          0	4.562009e-03
7fffff84	1756888458	7faa2e00	-2147483648	6.394392e+27
ffffffd9	1497542673	7fa650ac	          0	-1.515597e-30
fced49fe	2665761250	8057b913	          0	-4.372328e-06
19bd52b0	2523418778	80559a15	          0	2.242009e-02
01c824ae	 264279697	7f7f025a	          0	5.375093e-07
00016201	 714091378	7f954816	          0	4.250324e-17
0010f154	1119981542	7fa0b064	          0	1.123838e-12
00002c0b	2367541142	80534774	          0	1.020143e-20
7ffe6eb6	1771661960	7faa665b	-2147483648	1.558138e+16
00000000	2125282970	7fafab50	          0	2.347128e-37
7ffffffd	2452795161	80548cab	-2147483648	1.902885e+38
fffffdef	3156378359	805f08a1	          0	-5.858430e-26
0001f19d	2043734532	7fae743a	          0	1.970889e-16
7fff8b56	1547852990	7fa71098	-2147483648	1.970004e+18
ffbca8e4	1719142211	7fa99e01	          0	-2.814379e-10
ff0853a2	1710142844	7fa97bad	          0	-5.184981e-08
7fffff37	 572382641	7f910eee	-2147483648	1.066612e+27
7fffffe2	1228094787	7fa24ccf	-2147483648	2.212007e+30
7ffffff5	 152903523	7f64747d	-2147483648	1.598101e+32
77979430	1805093952	7faae5e3	       3678	3.678315e+03
d9bafa90	2832640714	805a35ab	          0	-1.114814e-01
0e010f3c	2673721105	8057d76f	          0	1.957167e-03
7e30cab4	 372720725	7f863744	    1847981	1.847981e+06
7ffff017	1351983083	7fa42568	-2147483648	4.940894e+21
7fffe84c	1542595981	7fa6fc8a	-2147483648	1.268986e+21
fffffe97	2048949779	7fae881f	          0	-1.062092e-26
fffd48d0	2671826483	8057d035	          0	-6.355589e-16
ffffffa6	1458505395	7fa5bbc2	          0	-4.105814e-29
00000001	1044574177	7f9f2178	          0	2.701969e-36
7fffff8b	1911015861	7fac79f3	-2147483648	8.468200e+27
7ffffff9	2948022533	805bedd0	-2147483648	1.115109e+33
7a4028cc	 500472445	7f8dd49b	      20490	2.049020e+04
00005c7f	2475327786	8054e2a0	          0	1.931210e-19
7fffffff	1235362604	7fa26888	-2147483648	6.769018e+36
ffffffd6	 616326202	7f925e32	          0	-1.998255e-30
ffffffa7	1963475044	7fad4210	          0	-3.944234e-29
7ffffffd	2812811182	8059ea06	-2147483648	7.487578e+34
7ffffffd	 341244320	7f8456f9	-2147483648	5.913022e+34
fff2ddac	 122886903	7f5a98d8	          0	-3.563054e-13
fffffc50	1286864321	7fa32d00	          0	-5.698264e-25
7ffffffd	 290330471	7f814e18	-2147483648	6.115752e+34
031136b9	1028132281	7f9ea406	          0	4.327707e-06
003ca368	 953290391	7f9c6907	          0	1.839118e-10
7fffffcf	2219702275	8051137e	-2147483648	3.129079e+29
7ffff37f	1340715299	7fa3fa6c	-2147483648	1.652537e+22
7ffff5bf	1151344588	7fa12808	-2147483648	3.541150e+22
7ffffea1	 289885018	7f81474b	-2147483648	1.181865e+26
00000000	3140806455	805ecd39	          0	5.411860e-37
fffffe74	 394873762	7f87894c	          0	-1.536146e-26
7ffff459	1839662418	7fab69c1	-2147483648	2.219485e+22
fffff9bb	1283754378	7fa32123	          0	-4.198709e-24
7ffc20f0	3181387862	805f6808	-2147483648	3.539094e+14
00000069	  18816225	7f03e39c	          0	7.993219e-29
ffffffeb	1596020888	7fa7c857	          0	-1.307324e-31
ffae789f	 581992141	7f915840	          0	-5.101559e-10
7fffffe5	2330942053	8052bbd6	-2147483648	3.228053e+30
7ffa6399	 500715974	7f8dd851	-2147483648	9.774601e+13
7ffef744	 772187566	7f970352	-2147483648	6.714129e+16
001a6f94	2852875777	805a82db	          0	5.853385e-12
039cf90e	 799769171	7f97d5c2	          0	9.356312e-06
7fffffe8	2039195338	7fae62ea	-2147483648	5.702090e+30
7fffffef	 233625051	7f77b358	-2147483648	1.855579e+31
00000037	1072955758	7f9ffa01	          0	6.268264e-30
7ffffcd9	 205034359	7f70e24d	-2147483648	4.106897e+24
7fffb643	 792498466	7f979e48	-2147483648	1.283522e+19
00000007	2025923172	7fae3048	          0	2.584289e-33
06e2ebd6	1656059541	7fa8ad5e	          0	1.151374e-04
7ffe1049	  36451684	7f22c356	-2147483648	5.649682e+15
7ffffff7	 891276887	7f9a8fe8	-2147483648	3.060073e+32
0443fce8	 246480090	7f7ac3f4	          0	1.931118e-05
00780380	 519388259	7f8ef53d	          0	2.795561e-09
7d083d43	3071931163	805dc67c	     279018	2.790181e+05
00001e83	1243448419	7fa28761	          0	2.758485e-21
7ffff833	1393731686	7fa4c4aa	-2147483648	9.068248e+22
7fbee197	2221326242	805119b0	 -150161408	4.144807e+09
fffff6d4	 344078674	7f848239	          0	-2.099582e-23
7fffff01	1050507488	7f9f4ebd	-2147483648	3.279658e+26
7ea65412	2841389092	805a570a	    6706194	6.706194e+06
7f214b7d	2728179462	8058a72d	   34912208	3.491222e+07
fffffff2	3083562549	805df2db	          0	-2.669564e-32
04ed0f94	 583280725	7f916215	          0	2.938872e-05
0052b95a	1094864662	7fa05093	          0	5.449412e-10
7fdb8b23	2312403182	8052751f	-2147483648	4.957900e+10
0000067b	2323935975	8052a11d	          0	4.911127e-24
6ba5e750	 504211454	7f8e0da8	        122	1.223690e+02
4ee6b6d0	3097114521	805e268e	          4	3.725307e+00
7fffff88	 363453977	7f85a9de	-2147483648	7.726951e+27
0e009fe4	2997576222	805caad8	          0	1.955508e-03
000001de	1294964990	7fa34be7	          0	3.819496e-26
7f8548f5	 438391220	7f8a2152	  357102848	3.571028e+08
ff853761	 333274632	7f83dd5e	          0	-3.118031e-09
7fffffe4	2583222239	80567e36	-2147483648	2.597335e+30
7ffffb97	1632219125	7fa8526c	-2147483648	9.612902e+23
0000006d	 119251284	7f58dd0a	          0	9.355935e-29
7fffffac	 410151435	7f88726a	-2147483648	3.513983e+28
ffffd9bf	1842635817	7fab7519	          0	-6.037316e-21
7ffffffe	 446550326	7f8a9dd2	-2147483648	4.346479e+35
7ffffe03	1178482031	7fa18f8d	-2147483648	2.052127e+25
7ffffffc	1685537755	7fa91dd1	-2147483648	7.104112e+33
00000002	2582082394	805679dc	          0	4.475108e-35
0000bd12	1560321295	7fa74027	          0	3.310701e-18
ffdcbe89	2100349529	7faf4c32	          0	-2.047405e-11
7ffffffb	 182141490	7f6b6d08	-2147483648	2.914367e+33
d2710e90	1952465301	7fad1811	          0	-2.118496e-01
0000dfdb	2406507472	8053dc19	          0	6.923247e-18
7ffffffc	1284944120	7fa325ad	-2147483648	2.410353e+37
7fffff59	1373465229	7fa4775b	-2147483648	2.219455e+27
d0e427f0	 536483322	7f8ffa16	          0	-2.360745e-01
00000026	 867796145	7f99dcc2	          0	1.421341e-30
ffe64136	 137807788	7f60db1f	          0	-5.225293e-12
00010e67	 807784659	7f9812e9	          0	1.700142e-17
7fff4c07	 382891869	7f86d277	-2147483648	3.965899e+17
eb049330	1751147713	7faa181a	          0	-9.730721e-03
0000000e	1621363007	7fa82902	          0	3.345452e-32
7fff0bab	2294443789	8052309b	-2147483648	9.833883e+16
7e391523	2112859673	7faf7beb	    1983817	1.983817e+06
7f8cc2f5	2916218386	805b747d	  482538752	4.825390e+08
00001b2a	1280546842	7fa314e6	          0	1.517182e-21
7ffffff9	2759138709	80591d48	-2147483648	7.183502e+32
7ffdf75c	2739206510	8058d13e	-2147483648	4.351620e+15
7facbadc	2969592956	805c4019	 1928032256	1.928033e+09
7ffffebb	2046031139	7fae7cfd	-2147483648	1.489777e+26
00000000	2096631282	7faf3e04	          0	2.766097e-37
7fff9ae9	1367675055	7fa46145	-2147483648	3.878422e+18
7ffffffd	1740839625	7fa9f0c7	-2147483648	4.829090e+34
7ffae5bf	   2622435	7e5007c6	-2147483648	1.335210e+14
7fffad66	2662966616	8057ae69	-2147483648	8.474241e+18
ffe0c3bc	2028326202	7fae3973	          0	-1.316114e-11
fffffe07	1969464248	7fad58e9	          0	-4.873478e-26
4b5a5000	2114506369	7faf8234	          3	2.838196e+00
00a83a4f	2121781448	7faf9df5	          0	9.366258e-09
7ffed949	1892586137	7fac33a5	-2147483648	5.026526e+16
00002d87	1933205384	7facce98	          0	1.145837e-20
05962e18	1161722512	7fa14f9f	          0	4.842044e-05
7ffffff4	3024949116	805d1343	-2147483648	1.211877e+32
7fffffe3	1879991185	7fac0399	-2147483648	2.351186e+30
02527c1f	3188142831	805f81cd	          0	1.568234e-06
7ffc40a7	2082369020	7faf079c	-2147483648	4.236510e+14
7fffef87	2373273659	80535d52	-2147483648	4.444194e+21
7ffffa70	2276773509	8051ed34	-2147483648	4.346990e+23
7ffffffd	1064309210	7f9fb809	-2147483648	4.446707e+34
7ffffff4	3063345341	805da5bd	-2147483648	9.864881e+31
fffe0d81	1301488536	7fa364c9	          0	-1.986179e-16
7ffffffc	1016399149	7f9e4a82	-2147483648	5.688852e+37
ffffffe9	1741746004	7fa9f43b	          0	-1.737600e-31
fffe51c4	 995016155	7f9da75f	          0	-9.561286e-17
000c6fbc	2899406642	805b345b	          0	2.769942e-13
ffec5767	1870377551	7fabdeec	          0	-1.741360e-12
00001024	2348702780	8052ff97	          0	2.193252e-22
7fffffff	1110051820	7fa08a83	-2147483648	9.430179e+36
fff53b9f	 305526603	7f8235f7	          0	-1.572916e-13
ffffee06	1894788619	7fac3c0b	          0	-3.164330e-22
7ffffc6f	 998303943	7f9dc075	-2147483648	2.259449e+24
7ffd235b	2266994350	8051c7e6	-2147483648	1.436894e+15
799d12cc	1722908768	7fa9ac60	      13218	1.321835e+04
003a2d8e	 629296631	7f92c127	          0	1.481087e-10
00000007	2715086440	8058753b	          0	1.968285e-33
7ffffffe	2608890065	8056e021	-2147483648	7.883394e+35
fffffb3c	1885217659	7fac1788	          0	-1.461717e-24
7ffffffd	1192428637	7fa1c4c1	-2147483648	6.200067e+34
7ffffffd	 880422172	7f9a3d16	-2147483648	2.449488e+38
ffffff03	1939480468	7face688	          0	-3.077826e-27
7ffffffd	1473932489	7fa5f69c	-2147483648	6.473513e+34
6ff7b148	1583397656	7fa7982e	        255	2.549616e+02
00000699	1535904355	7fa6e302	          0	5.294552e-24
7ffffefd	1499049324	7fa6566b	-2147483648	3.031376e+26
fffff8be	2243550644	80516e78	          0	-8.322495e-24
07180c16	2009576661	7fadf1ee	          0	1.335369e-04
000005be	 951549054	7f9c5bbf	          0	2.883427e-24
000009c4	1551083576	7fa71cea	          0	2.492334e-23
fe62ea37	1915475443	7fac8af6	          0	-3.467690e-07
7fffffac	2029477496	7fae3dd7	-2147483648	3.536356e+28
fc798040	 491408527	7f8d4a4c	          0	-8.016767e-06
7ffffd3b	2112530737	7faf7aaa	-2147483648	7.101020e+24
00000001	2495041367	80552dd3	          0	1.128121e-35
7f7c4a63	1477845314	7fa60588	  252876992	2.528770e+08
032eaab1	 349745163	7f84d8b0	          0	5.205475e-06
fffffcb9	1791305453	7faab14a	          0	-3.213578e-25
7ffffffd	2693957418	805824a1	-2147483648	2.203085e+38
7fffffe5	 642575890	7f932677	-2147483648	3.601416e+30
7fffb64b	1359483869	7fa44205	-2147483648	1.285170e+19
7fffffcb	1212333051	7fa210af	-2147483648	2.303362e+29
41ebc6d0	2409969785	8053e94e	          1	1.240125e+00
7fffffaa	 211739203	7f727b89	-2147483648	3.255764e+28
7ffffd9a	 934027138	7f9bd60f	-2147483648	1.169030e+25
7ffffff8	2317505858	80528895	-2147483648	6.425119e+32
7da24527	1520384935	7fa6a7cf	     664658	6.646584e+05
f815f0cc	1382422419	7fa49986	          0	-2.336785e-04
00ddc367	  33128390	7f1f2ff8	          0	2.876078e-08
7ffffffd	1024747316	7f9e8a33	-2147483648	3.203656e+38
fffffeea	 466051656	7f8bc762	          0	-4.331452e-27
7ffffff2	 829875372	7f98bb72	-2147483648	5.899618e+31
7ffd8f3c	1605384637	7fa7ec0f	-2147483648	2.519870e+15
000175f5	1352598840	7fa427c1	          0	5.115640e-17
ffff0b5d	  70147249	7f4172e5	          0	-1.141403e-17
ffc850ea	1402360396	7fa4e594	          0	-1.141156e-10
7fffa188	 225651181	7f75cca8	-2147483648	5.053491e+18
7ffffc34	 784449515	7f9760e0	-2147483648	1.703254e+24
7c4ed6cf	2743702906	8058e265	     105902	1.059016e+05
712e57e0	1450571096	7fa59d7d	        407	4.071716e+02
00001d1d	1205854447	7fa1f7f9	          0	2.166240e-21
fff79f21	2127010253	7fafb1e7	          0	-6.759806e-14
ffffd23b	1579201376	7fa7882c	          0	-1.166215e-20
7ff8218f	 801988862	7f97e6b1	-2147483648	1.989855e+13
7ff8d650	2109065650	7faf6d73	-2147483648	3.231988e+13
7ffffce5	1639091104	7fa86ca3	-2147483648	4.341872e+24
ffffffe0	1462509210	7fa5cb08	          0	-7.663112e-31
00000001	 742360674	7f961fc4	          0	7.651607e-37
0dc9a080	1713874678	7fa989ea	          0	1.849417e-03
ffffff64	2843678624	805a5fc6	          0	-3.772256e-28
5a6ccb70	1595300545	7fa7c597	         10	1.042498e+01
fff061f7	 275950577	7f8072ac	          0	-8.224855e-13
7e83c6a2	3072700041	805dc96c	    4441762	4.441762e+06
7ffc91a2	1332248703	7fa3da20	-2147483648	6.405148e+14
7fffffff	3166178780	805f2e04	-2147483648	3.489260e+36
00050352	1207204397	7fa1fd1e	          0	7.197651e-15
7ffff0a7	1789190482	7faaa938	-2147483648	6.264226e+21
7ffffffd	 495696435	7f8d8bbb	-2147483648	1.667591e+38
0000009b	2319167873	80528eed	          0	3.775614e-28
00013a76	1211693843	7fa20e3e	          0	2.655468e-17
7ffffff5	 853745217	7f997190	-2147483648	1.595455e+32
7fffeb74	1781427560	7faa8b9b	-2147483648	2.200730e+21
7fff2395	2100910449	7faf4e56	-2147483648	1.602490e+17
7ddceee0	 729664562	7f95bee6	     904942	9.049420e+05
7ffffffd	2110296030	7faf7224	-2147483648	2.183485e+34
7fffff28	1806042532	7faae982	-2147483648	7.739480e+26
7fffc19e	2037688965	7fae5d2b	-2147483648	2.218268e+19
7f45df43	1127804150	7fa0ce3c	   79423584	7.942358e+07
7fffe5e2	2774921035	8059597b	-2147483648	8.686231e+20
7fffffff	1497218183	7fa64f70	-2147483648	2.542975e+36
ffffffdf	1243091693	7fa28605	          0	-8.628700e-31
7ffffffa	2724094361	80589799	-2147483648	1.527691e+33
fffec8a9	1978275522	7fad7a86	          0	-2.587788e-17
f96ff4e0	 453216422	7f8b0389	          0	-9.537779e-05
7fffff84	1915011580	7fac8931	-2147483648	6.420850e+27
00f4d8d1	2045568843	7fae7b39	          0	4.921755e-08
ff8a3929	 792963022	7f97a1d4	          0	-2.535144e-09
37c06e30	1314736396	7fa39752	          0	4.922400e-01
7f4e84c0	1382146976	7fa49879	   97556480	9.755648e+07
7ffffffb	 120834250	7f599e46	-2147483648	2.957372e+33
00000b0d	1806660142	7faaebdc	          0	4.039114e-23
7fffff8f	2687328742	80580b59	-2147483648	9.762721e+27
61e35e48	 520598912	7f8f07b5	         24	2.355263e+01
7fffd04c	1934096037	7facd1fe	-2147483648	7.655047e+19
7fffff86	2844672090	805a6390	-2147483648	7.085455e+27
156a0420	2283808067	80520809	          0	1.057446e-02
53470890	1196349209	7fa1d3b5	          6	5.638737e+00
7fec3083	2062792424	7faebcee	-2147483648	5.758007e+11
fffffffc	2350743659	80530760	          0	-1.920578e-34
0001dec0	  51541516	7f312760	          0	1.643693e-16
7fffffff	2781031755	805970cb	-2147483648	3.534974e+36
7fff98da	 518812791	7f8eec75	-2147483648	3.581590e+18
ffc94ecd	 896995993	7f9abb89	          0	-1.068997e-10
0195acff	1280045147	7fa312fc	          0	3.191671e-07
7fffffaa	2728102766	8058a6e2	-2147483648	3.257004e+28
7ffee21d	2123975959	7fafa653	-2147483648	5.523322e+16
6edd4130	1576235428	7fa77cdd	        220	2.196568e+02
56308b60	2892021824	805b1830	          7	7.094813e+00
7ffaa97e	1411996493	7fa50a56	-2147483648	1.169587e+14
00015788	  26088684	7f11c29d	          0	3.796214e-17
00000b48	1406318944	7fa4f4ae	          0	4.346136e-23
00000017	1619379702	7fa82172	          0	1.787453e-31
01799953	 866942154	7f99d63f	          0	2.264956e-07
7fe7a87f	2461477248	8054adcb	-2147483648	2.631337e+11
ecb71f80	1283039271	7fa31e68	          0	-7.113941e-03
fffffffc	1575157839	7fa778c0	          0	-1.260128e-34
7fffffff	1871045484	7fabe178	-2147483648	5.162797e+36
7fd2a543	 812360288	7f9835d2	-2147483648	2.286116e+10
ffffffff	1856168761	7faba8b8	          0	-6.832649e-37
fff56bf2	2145524220	7faff887	          0	-1.465617e-13
7fffc7f5	 448660491	7f8abe04	-2147483648	3.679562e+19
7ffffffc	 340802549	7f84503c	-2147483648	6.867503e+33
71159acc	 918514215	7f9b5fb5	        395	3.948023e+02
7fffff97	1350707128	7fa4208a	-2147483648	1.435346e+28
fffffffb	1351600396	7fa423f2	          0	-4.067687e-34
006bc1b7	2773197545	805952e9	          0	1.615653e-09
0000ce07	1367310863	7fa45fe0	          0	4.990671e-18
fffc1e98	1688335107	7fa9287c	          0	-3.128125e-15
ffffff87	2246942487	80517b67	          0	-1.552801e-28
7ffffff9	1937499081	7facdef9	-2147483648	7.353185e+32
7ffff511	1546141359	7fa70a10	-2147483648	2.896862e+22
7fff188b	2199521349	8050c682	-2147483648	1.273287e+17
00000028	1960744973	7fad37a6	          0	1.601847e-30
7fffff0c	3004822431	805cc67d	-2147483648	4.280026e+26
006af9db	1301053987	7fa36320	          0	1.570210e-09
7fffff1b	1394283183	7fa4c6c5	-2147483648	5.749336e+26
00734076	1323849164	7fa3ba16	          0	2.241205e-09
ffffffef	  47243706	7f2d0e1b	          0	-6.267840e-32
ffffb1fb	1528517666	7fa6c6d5	          0	-1.017144e-19
7ffdcd73	 513252594	7f8e979d	-2147483648	3.614354e+15
fe4461b6	1278230792	7fa30c10	          0	-4.605141e-07
00000311	1121072890	7fa0b48e	          0	2.358285e-25
7ffff6d4	1631925565	7fa8514d	-2147483648	5.343602e+22
fffffffd	2892725965	805b1ae0	          0	-3.518208e-35
740e42a4	1789985763	7faaac41	       1053	1.052521e+03
7ef7b605	1531209893	7fa6d11b	   15690762	1.569076e+07
7fffffaf	 520211163	7f8f01ca	-2147483648	3.865915e+28
7fb637e8	2042012557	7fae6da9	-1312866304	2.982101e+09
ffe8f862	3140234885	805ecb0c	          0	-3.196763e-12
7fff7337	1798443356	7faacc84	-2147483648	9.226410e+17
7c12d34d	 964525286	7f9cbebf	      75175	7.517460e+04
7af41796	1251855459	7fa2a773	      32006	3.200590e+04
7ffffffa	1797944680	7faaca9d	-2147483648	1.437276e+33
7ffffecc	1536094834	7fa6e3bc	-2147483648	1.847985e+26
7fffdf90	2940100918	805bcf98	-2147483648	2.871341e+20
fe2d0552	1201387970	7fa1e6ef	          0	-6.182433e-07
7e604078	1116930591	7fa0a4c0	    3153980	3.153980e+06
7ffffffd	1376768668	7fa483f5	-2147483648	1.398001e+38
7ffe5fd1	2080675083	7faf0125	-2147483648	1.348497e+16
000000bd	1326065665	7fa3c28a	          0	7.812753e-28
7e506431	  86127058	7f49118e	    2634264	2.634265e+06
7ffff97f	 435581248	7f89f671	-2147483648	2.262528e+23
0000160c	1411052299	7fa506bc	          0	6.405436e-22
7fff50a6	1335445763	7fa3e652	-2147483648	4.382047e+17
fffffffd	2923831314	805b9188	          0	-6.778320e-39
7ffffeb9	1096295337	7fa05609	-2147483648	1.465248e+26
6b2cd7f8	 241364216	7f798bb4	        115	1.148027e+02
7e12d9c8	 785919565	7f976c18	    1357426	1.357426e+06
00000074	 656402592	7f938ff4	          0	1.321861e-28
