1582419812	7fa79473	1582418944
 704694877	7f950066	 704695296
1106418789	7fa07ca7	1106418688
2503408456	80554dbe	2503407616
 571323083	7f9106da	 571323392
2281749020	8052002e	2281748480
1322380583	7fa3b47b	1322380288
  71613178	7f4225d7	  71613152
1550809865	7fa71bde	1550809088
1423961891	7fa537fb	1423961088
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1895888710	7fac403d	1895887872
2397522351	8053b9d3	2397522944
1297028567	7fa353c6	1297029120
2945433753	805be3f1	2945434624
1174535399	7fa18080	1174536192
 141930114	7f61d6ba	 141930112
1397422459	7fa4d2be	1397422080
1369513949	7fa46848	1369513984
1987869027	7fad9f1e	1987868672
 748554529	7f964f04	 748554240
2451324283	8054870f	2451323904
1662282049	7fa8c51a	1662281728
1482028894	7fa6157d	1482028032
1382033853	7fa4980b	1382034432
2381421409	80537c66	2381420544
1930095543	7facc2bb	1930095616
1160185184	7fa149c1	1160184832
1354352536	7fa42e72	1354352640
2061478002	7faeb7ea	2061477888
 962605952	7f9cb019	 962605568
2301610180	80524bf3	2301611008
 320818836	7f831f4e	 320818688
1306439272	7fa377ab	1306438656
1142300425	7fa10587	1142299648
1452899629	7fa5a65f	1452899328
1528686690	7fa6c77a	1528686592
2746544051	8058ed3c	2746544128
2072421057	7faee1a9	2072421376
1986622730	7fad9a5d	1986622464
2663815286	8057b1a6	2663815168
1977127568	7fad7625	1977127936
 342675869	7f846cd1	 342675712
1894893147	7fac3c71	1894892544
2254466135	8051981b	2254466048
1300276555	7fa36029	1300276224
1393320069	7fa4c319	1393320960
1308665864	7fa3802a	1308665856
2772223122	80594f32	2772224000
1949960913	7fad0e83	1949961216
1509144825	7fa67cef	1509145600
1370878452	7fa46d7d	1370878976
1572601900	7fa76f00	1572601856
2004460195	7fadde69	2004460544
2284498846	80520aac	2284498944
3068147377	805db80e	3068147712
2401210716	8053c7e4	2401210368
 496396527	7f8d9669	 496396544
2005495275	7fade25c	2005495808
2100359364	7faf4c3d	2100360192
  47216884	7f2d078f	  47216880
2649964609	80577cd0	2649964544
1866332500	7fabcf7e	1866332160
  16967206	7f005cc4	  16967200
 904628920	7f9af5c5	 904628736
1818777896	7fab1a16	1818777600
 974804844	7f9d0d2c	 974804992
2537027157	8055cdfd	2537026560
2355193270	8053185a	2355193856
 355427889	7f852f67	 355428096
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1269892473	7fa2ec41	1269892096
2702392015	805844cf	2702392320
2053787883	7fae9a95	2053788672
2820673027	805a0803	2820672512
1651040500	7fa89a39	1651041280
3191060580	805f8cee	3191060480
1739814946	7fa9ecde	1739814912
 586057796	7f917745	 586058240
2944864057	805be1c3	2944863232
2800716535	8059bbe3	2800716800
1198917391	7fa1dd81	1198916608
1633083506	7fa855b8	1633083392
2868925412	805ac015	2868925440
2386009508	80538de8	2386010112
1378123429	7fa48920	1378123776
1769173308	7faa5cdc	1769172992
2010442112	7fadf53b	2010442752
1872440700	7fabe6cb	1872440320
1731824886	7fa9ce64	1731825664
1193163438	7fa1c78f	1193163776
1354345880	7fa42e6c	1354346496
 688381595	7f9483ef	 688381440
2412250851	8053f202	2412251136
 385986821	7f8701b1	 385986816
2799665524	8059b7e0	2799665152
 410316554	7f8874ef	 410316544
 808429802	7f9817d5	 808430080
 388578514	7f87293c	 388578304
1870671793	7fabe00c	1870671872
 230077109	7f76daca	 230077056
1595198445	7fa7c533	1595198464
1992229626	7fadafc1	1992229888
1417550693	7fa51f86	1417549824
1850004537	7fab9135	1850004480
 693478711	7f94aad2	 693478400
2183652080	805089f9	2183652352
1769573603	7faa5e64	1769574400
 828811246	7f98b354	 828811264
1433439837	7fa55c23	1433439232
2426598071	805428bd	2426598400
2751152648	8058fed0	2751152128
1371098458	7fa46e53	1371098112
1972905348	7fad660a	1972905984
3092638629	805e157b	3092638720
2758138551	80591977	2758138880
2466199537	8054bfce	2466199552
1818982673	7fab1ade	1818982400
3012650951	805ce45a	3012651008
1432640661	7fa55918	1432641536
2865714179	805ab3d5	2865714176
2447754062	80547970	2447753216
1386293614	7fa4a84a	1386293248
2767281026	80593c57	2767281152
2837050762	805a467e	2837051392
1540438331	7fa6f44e	1540438016
 505495219	7f8e213f	 505495296
2032901226	7fae4ae7	2032901120
 932819853	7f9bccd9	 932819456
1123439414	7fa0bd94	1123438592
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1609333172	7fa7fb1f	1609333760
1725837224	7fa9b78c	1725837312
2148153008	8050028e	2148153344
2905419418	805b4b4c	2905419776
1464557002	7fa5d2d8	1464557568
2080709049	7faf0147	2080709632
 138587099	7f610ab0	 138587136
3075228895	805dd312	3075229696
1027450517	7f9e9ed3	1027450368
 920886816	7f9b71cf	 920886784
1552131819	7fa720ea	1552132096
2769181719	80594397	2769181696
 562119063	7f90c0a0	 562118656
1598136305	7fa7d068	1598136320
1243733303	7fa28877	1243732992
2546349571	8055f18d	2546349056
1614935616	7fa8107d	1614935040
1772619601	7faa6a01	1772618752
2069352957	7faed5f5	2069353472
 369553989	7f8606f2	 369553920
2021004104	7fae1d84	2021003264
2247990196	80517f67	2247990272
  18691818	7f03a6dd	  18691816
1332194690	7fa3d9ec	1332195328
2612234128	8056ece2	2612234240
1835085688	7fab584b	1835084800
1902761776	7fac5a75	1902760960
 375654573	7f866409	 375654656
 305014321	7f822e27	 305014528
 703470906	7f94f70e	 703470592
1083053345	7fa02385	1083053056
 280321057	7f80b55d	 280321280
1142382094	7fa105d7	1142381568
1448360116	7fa5950f	1448360960
2062917444	7faebd67	2062916608
1466019457	7fa5d86c	1466019840
 564989489	7f90d687	 564989440
1135767681	7fa0ec9d	1135768576
2495577099	80552fdf	2495577088
1538239175	7fa6ebeb	1538239488
1221199416	7fa23281	1221198848
1393506226	7fa4c3ce	1393506304
3128310347	805e9d8e	3128309760
 334892159	7f83f60d	 334892288
1310784962	7fa38840	1310785536
1623835334	7fa83271	1623835648
2512660139	8055710a	2512660480
2346154128	8052f5df	2346155008
1539642231	7fa6f144	1539641344
1820089466	7fab1f17	1820089344
1633749659	7fa85843	1633750016
1433296527	7fa55b98	1433296896
1693782112	7fa93d44	1693782016
 783243316	7f9757ac	 783243264
3124662291	805e8fa4	3124662272
2205956366	8050df0e	2205956096
1174958540	7fa1821d	1174959104
1703525230	7fa9626e	1703524352
3058255878	805d9252	3058255872
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1367002565	7fa45eb4	1367003136
 471031300	7f8c135e	 471031296
 154916860	7f64ef60	 154916864
1248150345	7fa29950	1248149504
2401373699	8053c883	2401373184
2827169113	805a20cb	2827168768
 126901523	7f5c82e8	 126901504
1930726337	7facc523	1930726400
1499533808	7fa65845	1499534336
2937082134	805bc414	2937081856
 243280316	7f7a00a7	 243280320
2007226906	7fade8f6	2007226368
3183252977	805f6f26	3183253504
1221765809	7fa234ab	1221766144
1222182919	7fa23642	1222182912
 874380122	7f9a0efe	 874380288
1730850812	7fa9caac	1730850816
1389518246	7fa4b498	1389518848
3177654999	805f59cb	3177655296
3063502332	805da656	3063502848
2212560652	8050f83f	2212559872
1419088598	7fa52565	1419088896
 274468002	7f805c0d	 274468096
1708786870	7fa97682	1708787712
 345676916	7f849a9d	 345677056
1434793361	7fa5614e	1434793984
1168015455	7fa167a0	1168015360
 959689925	7f9c99db	 959690240
1976488404	7fad73b5	1976488960
2133837290	7fafcbf2	2133837824
1243096222	7fa2860a	1243097088
 363228934	7f85a66f	 363228928
1193043207	7fa1c719	1193042944
2069121189	7faed513	2069122048
1295626145	7fa34e6c	1295626240
1360756760	7fa446e0	1360756736
2781932701	8059743c	2781933568
 629841485	7f92c550	 629841920
1567260777	7fa75aa0	1567260672
2271260902	8051d82d	2271261696
1125508899	7fa0c579	1125508096
1984301380	7fad9182	1984301056
2744216985	8058e45c	2744217600
2746995859	8058eef6	2746996736
2861697374	805aa482	2861697024
 120044616	7f593de2	 120044608
2544408578	8055ea26	2544408576
3033189299	805d32b3	3033189376
1155886771	7fa1395c	1155887104
2422085719	80541786	2422085632
1725307095	7fa9b587	1725307904
2663950357	8057b22a	2663950336
  18574341	7f036d80	  18574336
2286521919	80521263	2286521344
1951376502	7fad13e9	1951376384
 330108006	7f83ad0d	 330108160
1446573760	7fa58e3e	1446574080
1566348632	7fa75725	1566348288
1124651257	7fa0c235	1124652032
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1342770525	7fa40243	1342770176
2747141793	8058ef84	2747142144
2606374700	8056d687	2606373888
1293236230	7fa3454e	1293236224
1332228722	7fa3da0c	1332228096
1420689824	7fa52b81	1420690432
2984351314	805c7865	2984350720
1445297704	7fa5895f	1445297152
 311853134	7f829680	 311853056
1812732515	7fab0306	1812731904
1284946287	7fa325ae	1284945920
1170333541	7fa17077	1170332672
1829050451	7fab4146	1829050368
 598036574	7f91d2a9	 598036992
1946128979	7facffe4	1946128384
2563312513	80563243	2563312640
 456468875	7f8b3529	 456468736
 446725225	7f8aa07d	 446725376
2782235555	80597563	2782235648
1882809989	7fac0e5a	1882810368
1876419530	7fabf5f9	1876419584
1346334989	7fa40fdc	1346334720
3192089305	805f90db	3192089600
1454908571	7fa5ae0a	1454909440
1263712896	7fa2d4ae	1263712256
1137229328	7fa0f22f	1137228800
1735421242	7fa9dc1b	1735420928
 934376444	7f9bd8ba	 934376448
1098414164	7fa05e1e	1098414080
1012485396	7f9e2ca6	1012485120
2516260024	80557ec6	2516260864
1538002249	7fa6eb03	1538001920
1870983965	7fabe13c	1870983168
   6058650	7e9c729a	   6058650
2349865839	80530406	2349864960
1559467233	7fa73ce6	1559468032
1947064898	7fad0376	1947064320
2165642850	80504545	2165642240
3109586784	805e5621	3109585920
2075329597	7faeecc1	2075329536
 995668671	7f9dac59	 995668480
2911131475	805b6115	2911130624
1523631587	7fa6b432	1523632128
 571972545	7f910bce	 571972608
2784982576	80597fdd	2784982016
2329588418	8052b6ad	2329588736
2027114149	7fae34d4	2027114496
 385463477	7f86f9b5	 385463552
2089697688	7faf2391	2089698304
2678259944	8057e8c1	2678260736
1321645563	7fa3b1ae	1321646080
2486457618	80550d15	2486457344
1483808021	7fa61c47	1483807744
1085704144	7fa02da2	1085704192
1785990039	7faa9d03	1785990144
1921829539	7faca333	1921829888
2294428380	8052308d	2294428672
1780284348	7faa873f	1780284416
2284728149	80520b8b	2284727296
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 404441127	7f881b49	 404441344
 977405892	7f9d2104	 977405952
 214909454	7f733d09	 214909504
2905754365	805b4c93	2905754624
1465684957	7fa5d725	1465684992
1307980942	7fa37d8e	1307981824
1106165090	7fa07baf	1106164736
 152461345	7f645980	 152461312
1654444621	7fa8a734	1654444032
2104960811	7faf5dc9	2104960000
1379210299	7fa48d45	1379210240
3184976111	805f75b9	3184976896
1570380796	7fa76687	1570380800
1499297336	7fa6575d	1499296768
1104908134	7fa076e3	1104907264
1688278720	7fa92846	1688279040
1384275777	7fa4a097	1384274944
1329912731	7fa3d137	1329912832
1429398559	7fa54cb9	1429398528
 869505546	7f99e9cd	 869505536
1910800212	7fac791f	1910799360
3155374600	805f04cc	3155374080
3070126081	805dbf9a	3070126080
1858905812	7fabb32a	1858906112
1929331128	7facbfd1	1929331712
1878674120	7fabfe93	1878674432
 449225966	7f8ac6a5	 449225984
1390448910	7fa4b824	1390448640
 161925752	7f669b2a	 161925760
 935563359	7f9be1c9	 935563776
2711735667	80586873	2711735296
 842225165	7f9919ab	 842225152
1300168004	7fa35fbf	1300167680
1337329490	7fa3ed81	1337328640
1956317146	7fad26c2	1956317184
 443114146	7f8a6963	 443114240
1809859533	7faaf811	1809859584
 825937877	7f989d68	 825937920
1812514645	7fab0231	1812513792
2727694534	8058a555	2727695360
3049495661	805d70e7	3049495552
 946099913	7f9c322c	 946100224
 527717139	7f8f7453	 527717120
2041933540	7fae6d5c	2041933824
2932459563	805bb272	2932459520
1996772162	7fadc114	1996771328
2366860605	805344db	2366860288
2742422207	8058dd83	2742422528
2731771860	8058b4e2	2731771904
 169562278	7f686d42	 169562240
2335449128	8052cd08	2335449088
1808018041	7faaf10a	1808017408
1208727911	7fa202ee	1208727552
1575918861	7fa77ba7	1575918592
2742081157	8058dc36	2742081536
2168947083	805051e1	2168947712
1066549925	7f9fc921	1066549760
3200018811	805faf1a	3200018432
2833835550	805a3a39	2833835008
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1210249148	7fa208bc	1210249216
 436071172	7f89fdeb	 436071168
1819936565	7fab1e81	1819935744
2082232941	7faf0716	2082232320
1954151213	7fad1e7e	1954150400
1698369393	7fa94ec3	1698368512
3176416008	805f5510	3176415232
 361822548	7f8590f9	 361822464
2003939152	7faddc6b	2003938304
 314720408	7f82c240	 314720256
1545826980	7fa708dd	1545827328
1720987790	7fa9a50d	1720988672
 589251250	7f918fa1	 589251072
2287670349	805216c5	2287670272
 564767507	7f90d4d5	 564767232
1389877067	7fa4b5f5	1389876224
1749399041	7faa116d	1749398528
1141613340	7fa102e8	1141612544
1243754611	7fa2888c	1243754496
1320701659	7fa3ae14	1320701952
1914070527	7fac859a	1914071040
1012352905	7f9e2ba3	1012352512
2846321759	805a69db	2846321664
1856011495	7faba820	1856012288
2647885916	805774e2	2647885824
1475766481	7fa5fd9b	1475767296
3053935317	805d81d7	3053935616
1664665369	7fa8ce31	1664664576
1905175080	7fac63aa	1905174528
2606094316	8056d576	2606094336
  29758882	7f18c2b4	  29758880
2070997038	7faedc3a	2070996992
3116224240	805e6f74	3116224512
 451593416	7f8aeac4	 451593216
2505400096	80555557	2505399296
 785949789	7f976c53	 785950208
 757230865	7f969136	 757230592
 177672866	7f6a5c4a	 177672832
1612650013	7fa807c5	1612649472
 294320705	7f818afa	 294320640
2201165862	8050ccc8	2201165824
1337544544	7fa3ee53	1337543680
1435616228	7fa56471	1435616256
1888729457	7fac24ee	1888729088
2103858821	7faf5996	2103859200
3155630669	805f05c6	3155630080
2710655603	80586454	2710654976
 733806195	7f95de80	 733806592
1828183184	7fab3df8	1828184064
1911538530	7fac7bf0	1911537664
2491346047	80551fbb	2491345920
 763418619	7f96c06c	 763418624
2239814294	80516037	2239814656
2415917074	8053fffe	2415917056
3172818227	805f4757	3172817920
2608238628	8056dda4	2608238592
1559325547	7fa73c5a	1559324672
1553858270	7fa72780	1553858560
1761040451	7faa3dd6	1761040384
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 209874811	7f7209be	 209874816
1017416883	7f9e5246	1017416704
1424663935	7fa53aa9	1424663552
 845332342	7f993160	 845332480
 659495487	7f93a78d	 659495424
 869812260	7f99ec24	 869812224
1693898786	7fa93db6	1693898752
1571214521	7fa769b6	1571215360
1430410181	7fa55095	1430410240
 142586400	7f61fec8	 142586368
2008687736	7fadee89	2008687616
1182735945	7fa19fc7	1182735360
2007344055	7fade969	2007344128
2268439589	8051cd69	2268439552
 891639619	7f9a92ac	 891639808
3160162413	805f1710	3160162304
 481530584	7f8cb392	 481530368
2620048170	80570ab0	2620047360
 289842944	7f8146a7	 289842944
2124670230	7fafa8f9	2124669952
2618877993	8057063a	2618877952
2144543733	7faff4c9	2144543744
1934994391	7facd56b	1934994432
1532610818	7fa6d672	1532610560
2571481420	8056516c	2571481088
3167626026	805f3388	3167625216
1503917571	7fa668fd	1503917056
2617897252	8057027c	2617896960
1934940452	7facd536	1934940160
2139423858	7fafe141	2139423744
1895825530	7fac4000	1895825408
3219289718	805ff89d	3219289088
1952909796	7fad19c3	1952910336
 827173061	7f98a6d5	 827173376
1526100095	7fa6bd9c	1526099968
1237050365	7fa26ef9	1237050368
2962725412	805c25e6	2962724864
 885294274	7f9a6243	 885294592
1815718910	7fab0e6b	1815718912
1525384454	7fa6bae1	1525384192
2039084419	7fae627e	2039085056
 677335237	7f942fa9	 677335552
2385539721	80538c1d	2385540096
2190796708	8050a53a	2190796800
2465914773	8054beb8	2465914880
1836976525	7fab5f83	1836977152
 775884341	7f971f87	 775884288
2833627690	805a396e	2833627136
2600937883	8056c1cb	2600938496
1650802664	7fa89950	1650802688
2255926505	80519dae	2255927296
2323654043	8052a00a	2323654656
2712583626	80586bb0	2712584192
1791235668	7faab105	1791235072
2016436118	7fae0c18	2016436224
1235439927	7fa268d4	1235439616
1646895475	7fa88a68	1646895104
1107595283	7fa08124	1107595264
2846598011	805a6ae8	2846597120
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1773857872	7faa6ebb	1773857792
1516790880	7fa69a19	1516790784
  32823451	7f1e9b14	  32823456
1539274549	7fa6efdd	1539273728
1384882850	7fa4a2e9	1384883200
1631581738	7fa84ffd	1631581184
1187901041	7fa1b37b	1187900416
1076903977	7fa00c10	1076903936
1931954421	7facc9d3	1931955200
1843006545	7fab7683	1843006464
1584374708	7fa79be9	1584374784
1397672058	7fa4d3b2	1397671936
1333428942	7fa3dea1	1333429248
 193733648	7f6e3090	 193733632
1865621830	7fabccc8	1865621504
2139165484	7fafe044	2139164672
 537117014	7f9001e1	 537117184
1821887127	7fab25f3	1821887488
1776821191	7faa7a09	1776821248
1306822321	7fa37922	1306822656
1998984447	7fadc986	1998985216
 421709754	7f8922c8	 421709824
2794794763	8059a54b	2794793984
1794776549	7faabe88	1794777088
 562274227	7f90c1cf	 562273792
2127133905	7fafb260	2127134720
1797534731	7faac90d	1797534720
1708397257	7fa97505	1708397568
1843429462	7fab7820	1843429376
1421910653	7fa53028	1421910016
1314990673	7fa3984a	1314990080
1705805855	7fa96b22	1705805824
 523388128	7f8f3245	 523388160
2504417032	80555197	2504416256
1963057122	7fad4078	1963057152
 701831640	7f94ea8d	 701831680
3042972100	805d5805	3042972672
  29856756	7f18f27e	  29856752
3121504264	805e8398	3121504256
1050023529	7f9f4b0c	1050023936
1790453421	7faaae0a	1790453760
 433087346	7f89d064	 433087488
1811568683	7faafe96	1811568640
 339015809	7f8434f8	 339015680
2562991162	80563109	2562991104
2071528846	7faede42	2071529472
2255214032	80519af6	2255214592
1534131005	7fa6dc3e	1534130176
1035164163	7f9ed9ad	1035164160
2750314095	8058fb9d	2750313472
1721237211	7fa9a600	1721237504
1666132445	7fa8d3cb	1666132992
1447654008	7fa5925c	1447653376
1751812274	7faa1aa3	1751813120
2258440697	8051a745	2258441216
1630325297	7fa84b32	1630324736
1391940316	7fa4bdd5	1391940608
2580018628	805671fe	2580019200
2505114995	80555441	2505114624
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1507661900	7fa67746	1507661824
2019010154	7fae15e9	2019009536
 264483288	7f7f0ec8	 264483328
2214735295	8051008c	2214735872
 332538995	7f83d225	 332539136
 734411455	7f95e31d	 734411264
1156864413	7fa13d17	1156865024
 221683824	7f74da81	 221683776
 740441255	7f96111e	 740441088
2086425692	7faf1715	2086425600
1757758382	7faa3151	1757758464
1239225429	7fa27745	1239225344
1116721149	7fa0a3f4	1116721152
 100538010	7f4ff0b4	 100537984
1338793342	7fa3f317	1338792960
1077711873	7fa00f25	1077711872
2517930913	80558525	2517931008
3182510375	805f6c50	3182510080
 370529675	7f8615d5	 370529536
2017271451	7fae0f48	2017271808
1143504836	7fa10a20	1143504896
2450217548	805482d6	2450216960
 870069482	7f99ee1b	 870069760
 107527804	7f5345f4	 107527808
1077336233	7fa00db7	1077337088
1380125183	7fa490c3	1380125696
 582783407	7f915e48	 582782976
1813496386	7fab05f0	1813495808
1897914692	7fac47f8	1897914368
1460041708	7fa5c19e	1460041728
2533790909	8055c1a6	2533791744
1993334092	7fadb3f7	1993333760
2172192368	80505e41	2172191744
 469952756	7f8c02e9	 469952768
 284462950	7f80f490	 284463104
2695237934	80582984	2695237632
1621695352	7fa82a46	1621694464
 720187651	7f957698	 720187392
1333510243	7fa3def0	1333510144
  67846325	7f405a06	  67846336
2285648980	80520f0f	2285648896
 566396602	7f90e143	 566396416
2055975914	7faea2ed	2055975936
 131913874	7f5ee6c4	 131913856
1422276905	7fa5318e	1422276608
1518333173	7fa69ffc	1518333952
1332553405	7fa3db4a	1332553728
1377426770	7fa48677	1377426432
2348557525	8052ff0a	2348558336
1938115833	7face154	1938116608
 251039695	7f7bda40	 251039744
2140973944	7fafe72a	2140973056
1916335251	7fac8e3e	1916336128
1985740854	7fad9700	1985740800
3099665085	805e3049	3099665408
2619488519	8057088e	2619488256
1763353632	7faa46a9	1763353600
 740924338	7f9614cd	 740923904
2289493228	80521dba	2289494016
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1665200867	7fa8d03d	1665201152
1615015446	7fa810cb	1615014912
2618645648	80570558	2618646528
1749011416	7faa0ff3	1749011456
 445511310	7f8a8df6	 445511168
1411959650	7fa50a32	1411958784
 566600163	7f90e2d1	 566600192
 905552529	7f9afcd1	 905552384
2230030632	80513ae4	2230030336
1928784784	7facbdbb	1928784896
1183515949	7fa1a2c1	1183515648
1661258621	7fa8c132	1661257728
 856882197	7f99897e	 856882176
1915210081	7fac89f2	1915209728
2129413424	7fafbb11	2129413120
1158977432	7fa14526	1158977536
 724061164	7f959426	 724061184
 731726472	7f95cea1	 731726336
2355688920	80531a3e	2355689472
1544802914	7fa704f4	1544802304
 669924122	7f93f71d	 669923840
1638257377	7fa86975	1638257664
2019749643	7fae18bb	2019748864
1810395831	7faafa1d	1810396160
1164622381	7fa15aae	1164621824
1420319512	7fa52a16	1420318720
2336746203	8052d1fb	2336746496
1579078495	7fa787b4	1579077632
 236917607	7f787c4d	 236917568
 243289665	7f7a0139	 243289664
1935146055	7facd5ff	1935145984
1780065099	7faa8668	1780064256
2674282520	8057d994	2674282496
2598243825	8056b784	2598244352
1698239277	7fa94e44	1698238464
 339041293	7f84355c	 339041280
2106696392	7faf6469	2106696704
2539499428	8055d76c	2539499520
 873143098	7f9a058d	 873142784
1735006522	7fa9da86	1735006208
1520858544	7fa6a99e	1520859136
 342324216	7f846774	 342324224
2858079376	805a96b6	2858080256
1078873837	7fa01394	1078874112
2056869393	7faea655	2056868864
 330488618	7f83b2dc	 330488832
1351045145	7fa421d4	1351045120
 703952097	7f94fabb	 703952384
2830560510	805a2dbc	2830561280
1880412364	7fac0535	1880413184
2443803172	80546a5e	2443802624
1147069249	7fa117b8	1147068416
1471321529	7fa5eca6	1471322112
3013518393	805ce7a9	3013518336
1316878779	7fa39f7f	1316879360
 599553791	7f91de3c	 599554048
2893101960	805b1c4f	2893102080
2408357714	8053e327	2408356864
1331208883	7fa3d629	1331209216
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1509741629	7fa67f35	1509741568
 400087093	7f87d8d9	 400087296
1855564773	7faba66b	1855564800
1283442166	7fa31ff2	1283442688
2893723290	805b1eae	2893723648
2656907930	8057974d	2656908288
 752736874	7f966eee	 752737280
1672143521	7fa8eab9	1672143872
1328912059	7fa3cd66	1328912384
1953297283	7fad1b3d	1953297408
1826950603	7fab3944	1826951168
1433141802	7fa55b00	1433141248
1512041311	7fa687fa	1512040448
 942544300	7f9c170a	 942543872
 569428946	7f90f866	 569428992
2199887281	8050c7e8	2199887872
1467157893	7fa5dcc4	1467158528
1125494876	7fa0c56c	1125494784
1223150388	7fa239f2	1223149568
1970573449	7fad5d25	1970574336
2172846443	805060c0	2172846080
2579411473	80566fac	2579410944
2126483187	7fafafe4	2126483456
1791337817	7faab169	1791337472
1203602304	7fa1ef61	1203602432
1252875518	7fa2ab58	1252876288
 330799620	7f83b79a	 330799616
1186964178	7fa1afe9	1186964480
3119995329	805e7dd7	3119995904
2717003769	80587c8c	2717003776
1189085735	7fa1b800	1189085184
 690229578	7f949209	 690229760
2048840348	7fae87b5	2048840704
1317425070	7fa3a194	1317425152
3016233999	805cf205	3016233984
1104556204	7fa0758d	1104557056
1119920700	7fa0b028	1119920128
1860549486	7fabb96e	1860548608
 134668626	7f601b85	 134668608
2758778102	80591be8	2758778880
1092119668	7fa0461b	1092119552
1095776729	7fa0540f	1095777280
1141982335	7fa10451	1141982208
 333893973	7f83e6d1	 333893888
2031431476	7fae454b	2031430656
1313406650	7fa39240	1313406976
 989258238	7f9d7b71	 989258240
1112548518	7fa0940a	1112549376
3076971327	805dd9b6	3076970496
1899136229	7fac4ca2	1899137024
1925772145	7facb23c	1925771264
2791951984	80599a73	2791951360
1142672621	7fa106f4	1142673408
 479038445	7f8c8d8c	 479038464
1260322017	7fa2c7c0	1260322816
1628737294	7fa84523	1628736512
1519627699	7fa6a4ec	1519628288
1176472108	7fa187e2	1176471552
1083798873	7fa0265d	1083798528
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1701816719	7fa95beb	1701817344
1976386051	7fad7350	1976385536
1192709120	7fa1c5d3	1192709120
1098684987	7fa05f26	1098684416
2468042845	8054c6d6	2468042752
2904801834	805b48f0	2904801280
2820938962	805a0908	2820939776
2260310508	8051ae67	2260311040
 636106916	7f92f51c	 636106752
2507282828	80555c87	2507283456
 578664571	7f913edd	 578664960
 156093093	7f65372a	 156093056
1342771086	7fa40244	1342771200
 376850070	7f867646	 376849920
 988518313	7f9d75cb	 988517888
 988723497	7f9d775c	 988723200
1048835437	7f9f41fb	1048835584
2105241409	7faf5edb	2105240576
1898516732	7fac4a45	1898517504
  73675854	7f4321a3	  73675872
 164571178	7f673ca1	 164571200
 689738624	7f948e49	 689738240
3125398522	805e9273	3125398528
2862956432	805aa950	2862956544
 794848094	7f97b036	 794848256
3205573963	805fc44b	3205573632
  21142239	7f08535c	  21142240
2915249021	805b70ca	2915248128
1031290859	7f9ebc20	1031290880
 441269654	7f8a4d3d	 441269504
1451935139	7fa5a2b2	1451935744
1868423433	7fabd778	1868423168
 887407067	7f9a7261	 887407104
1388175449	7fa4af78	1388175360
1371244467	7fa46ee2	1371244544
2675084557	8057dca3	2675084288
1271324674	7fa2f1b8	1271324672
2450510093	805483f4	2450509824
3024891593	805d130c	3024891904
 606253379	7f921159	 606253568
 598920064	7f91d965	 598919680
2643818112	8057655d	2643817472
1739907178	7fa9ed38	1739907072
1477576980	7fa60482	1477576704
2011867668	7fadfaaa	2011867136
1667671604	7fa8d9a9	1667671040
3076499288	805dd7e9	3076498432
1795634793	7faac1cd	1795634176
 824192733	7f989018	 824193024
 250207210	7f7ba770	 250207232
2313587687	805279a3	2313587712
 399124385	7f87ca28	 399124480
1214181106	7fa217bc	1214181376
2743505146	8058e1a5	2743505920
2695173600	80582946	2695174144
 223098269	7f7530d7	 223098304
1644477479	7fa8812f	1644477440
3142156203	805ed260	3142156288
1814265651	7fab08df	1814264832
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1703672595	7fa962fe	1703671808
1015014459	7f9e3ff2	1015014400
1760921517	7faa3d62	1760921600
  75908047	7f44321f	  75908064
1392789133	7fa4c112	1392789504
  37075245	7f235b92	  37075232
2759680715	80591f59	2759681024
2323337466	80529ed5	2323338240
1203905800	7fa1f089	1203905536
